cve_id,status,fix_status,support_hp,fixed_by_hp
CVE-2023-3332,affected,unfixed,否,-
CVE-2023-3331,affected,unfixed,否,-
CVE-2023-3611,affected,fixed,-,否
CVE-2023-3567,affected,fixed,-,否
CVE-2023-38426,affected,fixed,-,否
CVE-2023-3609,affected,fixed,-,否
CVE-2023-3610,affected,fixed,-,否
CVE-2023-32255,affected,fixed,-,否
CVE-2023-32248,affected,fixed,-,否
CVE-2023-2163,affected,fixed,-,否
CVE-2023-3776,affected,fixed,-,否
CVE-2023-38428,affected,fixed,-,否
CVE-2023-21255,affected,fixed,-,否
CVE-2023-3141,affected,unfixed,否,-
CVE-2023-3268,affected,unfixed,否,-
CVE-2023-38430,affected,fixed,-,否
CVE-2023-38429,affected,fixed,-,否
CVE-2023-4004,affected,fixed,-,否
CVE-2023-35829,affected,unfixed,否,-
CVE-2023-38427,affected,fixed,-,否
CVE-2023-4147,affected,fixed,-,否
CVE-2023-4133,affected,fixed,-,否
CVE-2023-3863,affected,fixed,-,否
CVE-2023-3772,affected,fixed,-,否
CVE-2023-32001,affected,unfixed,否,-
CVE-2023-3117,affected,fixed,-,否
CVE-2023-3220,affected,fixed,-,否
CVE-2023-3358,affected,fixed,-,否
CVE-2023-3090,affected,fixed,-,否
CVE-2023-31248,affected,fixed,-,否
CVE-2023-3338,affected,fixed,-,否
CVE-2022-45886,affected,fixed,-,否
CVE-2023-35001,affected,fixed,-,否
CVE-2023-3390,affected,fixed,-,否
CVE-2023-35945,affected,unfixed,否,-
CVE-2023-3347,affected,fixed,-,否
CVE-2023-34966,affected,fixed,-,否
CVE-2023-34967,affected,fixed,-,否
CVE-2022-2127,affected,fixed,-,否
CVE-2023-2908,affected,unfixed,否,-
CVE-2023-26966,affected,unfixed,否,-
CVE-2023-25433,affected,unfixed,否,-
CVE-2023-3576,affected,unfixed,否,-
CVE-2023-38288,affected,unfixed,否,-
CVE-2023-38289,affected,unfixed,否,-
CVE-2023-38408,affected,unfixed,否,-
CVE-2023-3446,affected,unfixed,否,-
CVE-2023-2650,affected,unfixed,否,-
CVE-2023-3817,affected,unfixed,否,-
CVE-2022-41409,affected,unfixed,否,-
CVE-2023-4016,affected,unfixed,否,-
CVE-2007-4559,affected,unfixed,否,-
CVE-2023-37920,affected,unfixed,否,-
CVE-2022-23491,affected,unfixed,否,-
CVE-2022-40896,affected,unfixed,否,-
CVE-2023-25399,affected,unfixed,否,-
CVE-2023-25577,affected,unfixed,否,-
CVE-2023-23934,affected,unfixed,否,-
CVE-2023-36191,affected,unfixed,否,-
CVE-2023-1981,affected,fixed,-,否
CVE-2022-3094,affected,fixed,-,否
CVE-2022-3736,affected,fixed,-,否
